Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otue7295401e12a5e1c73d5c6a123963b694cf049ee	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otue739f4a2a3e5431bfdbda55dcb17224992eb9e81	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue748fa0c5cb86cf6af28bdac7bd64dffb7940331	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue74edfd7ee62ba8f43738adeb88da6308f065e2e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue756dae7b4df6a611d4f760dcd8e4301c3458958	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue76fa36a14c13fbb23990afa51c5d0a7e2143528	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otue7712ad9ef7e9fb1a80737080b2e92dce4740981	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue77a7543a116a5d2c5c88aa05af6fb2678d8db59	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otue784b73d8f3c91fa74c1bc33961cf99631a60c56	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue79a75cff3a43ea3fed9d52391d676bb187e5c0e	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue7a8c666e6fd3ab842dc44e3d473181c480ed42f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue7acdb6b773865251280bb9b75afdec0a340bc18	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conasprella;Conasprella
Otue7b0a9f12ee47398837ffa6aacf88273418b23a4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue7be021a1ec6b33c1cbf583d5d92a7d1108c55c4	0	0	0	1	Eukaryota;Cyathomonadacea;Cryptophyceae
Otue7c34c312e581afe83d6f58a8abe31a2e1af877e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue7d5324f7bdf001ff076571c4734b99cccde4cd9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue7d6ef36fe555b5bcb7a7043b9dbd26c5d91bba7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue7ec21b759938c6d1482fe3da0b5825949656f47	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue7fa22d34d77487e96c75e2d21a70eb67964ce6e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue80da036008b4e9e739c19e776751def05704a00	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue81237851aef54f07205a0f24bff556015841f9f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue81e8ae9c0ec558405064d40902d80b1c1f0715c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue82459b1141dc1fb7bde8127be21d4294df12b9e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otue8410ac99125a1cc2c8988e859f53096c7babea7	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue851d228007275e5431f3961317ed5e41a3fb257	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue886e62ab935c549014a390b19afcec06472dc54	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otue896ec94b79948c6544d10d35ecffcd1c35b6781	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue8afe689d40ba0f8f0321f71210f33f4f4ffe77e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue8b0e114ccdeb03047ccbb1a5b9a86fff5dc6988	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otue8b44e58fe9494bc4ba261695198b2770eca1f0b	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue8da096ed53429ae872a360deb8042f285d0f188	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otue9004b25dbd75c1f9ec9d65ee95b1424f09ca2b8	0	0	1	0	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue9063592e755c620f09958656eb8c0daf1f05b19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue91262184413fee0831a4d634706d8e895c52bf1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue92317d410898c5c21cc6e07d9a5fc3c95317c84	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Halymenialesg;Halymeniaceae;Yonagunia;Yonagunia
Otue938f15c26d5b2183531437ac84179bb351f2a52	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otue955110bcba4e47cd124827deaaf042b7201fa53	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue95a9246482ad80f419965b9c84bf103d8b1d1ed	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otue96c1a2d804d1cd6200158509f70935ad4274f14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue96c1b271af7e74457d3e4d8b56eda31478d0217	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otue96db04a60dd514e5f7c459edc3fad06d2d96fbc	0	0	0	1	Eukaryota;Chordata;Actinopteri;Anguilliformesg;Heterenchelyidae;Pythonichthys;Pythonichthys
Otue974caf1d36c67034713250727170ed563ee9ff6	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue9845387bc2213599f7a53c3ca80b6969286ad26	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue99244da1aa0cfe00ce750b0ed3a17a9e64943c7	1	0	0	0	Eukaryota;Basidiomycota;Tremellomycetes;Cystofilobasidialesg;Mrakiaceae;Phaffia;Phaffia
Otue997ec66dd824671df62f1451d4c5208d0d69636	0	0	1	0	Eukaryota;Cnidaria;Anthozoa;Actiniariag;Halcuriidae;Halcurias;Halcurias
Otue9ad2036c715261251f751313c0a1864a360c3b4	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue9ba7c9b1884c75fca94365339dc24fa241cb11d	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otue9beca6a11554e55369539cfbb1ec0d301747707	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue9d0a0d7ef91ca5e363614d199b08da93bd84b31	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otue9f1b16ba2455201dfbbca620815380d0ae4fa7c	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astroclon;Astroclon
Otue9f36e7351bd597116d6ed414fc10d2a091e4543	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuea0084e9a7282c9f4e82542c7bec97490bbcc6c5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuea016ecb0f7c55b34877b105be24d97bed93d95c	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otuea5f7f03d017c1ee2b086280adba3c4b4fe70715	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otuea731a8ec4bf400f3a50dea3f89f0d2509d6a161	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuea74b4fa6e52c7d5bf1b584a3fa5477f8ea7b8c2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuea83a92fef1a8d9d1ee2020917cbb980aaee6bc1	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otueab076ae91f12da388901b6e3bede0bac5924ba0	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otueab2e78a7010d3a51b97defe974fb757a8849d16	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otueab47aa10f1af8817301671c0e5d6281a2cd8cab	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otueac36d8c6ff07be5deaf5e05c2259fb7c641083a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otueacc26cf02c3acf5faef3f1c43917a6f85a2fcf4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueacc464f66a4f75b4d2e979944c8a174061fedf9	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otueb02806e4af571432d03f70d2595f6d1e56376f5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otueb0502e0d40770fb6edf0f3d2e69abed5c794e07	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueb0731747979eb2f10d1b6603759dc8070f7b907	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otueb23f1d8556570aa3839e2989b654b6dacb4663e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueb2e994632ae85b2408fa3a6506a1d3484282b04	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otueb391218ead8a872742af1dd396461d7dba9a812	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otueb40158a446f973c37e0739e24f59988b4abcda2	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otueb4e84839a99027c5d30a16e70ba952833f29f7d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueb51ad82f75ba48b4050b0e12dae56f7e2068daa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueb664b3bba2342ee9247a3e11c8284dfc292a42c	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otueb97cafaa0033da5db088fee8a10332fca93d639	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueb9bec2c163f295d226eb8b321213f6eb50f868f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otueb9c09ba5e13de72b1cdcf0bf0d736ff3394c4be	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides
Otueb9c5e249bf8025b8648c010a9d4ae5be07785e1	0	0	0	1	Eukaryota;Chordata;Aves;Gruiformesg;Rhynochetidae;Rhynochetos;Rhynochetos
Otueba7d38f4480c46d1f48b7ad1e7f8f7ba3ebfaed	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Fundulopanchax;Fundulopanchax
Otuebc8584d8b4d5b9d779efed31b9cd3453da46b70	0	0	1	0	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otuebcaee059b0eb68c30dc162011f1dfa9a4cbebd4	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otuebe0774f9a1585078de8c433f9b56826a1a20e0f	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cypriniformesg;Cyprinidae;Sinocyclocheilus;Sinocyclocheilus
Otuebe50810881aace5828302f738c0e0ec976c04f2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otuebeef466110ab7b10893919f5c4d29e5040f67d0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuec09a03129067c5428c162cbc46427150aede497	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuec1cabdece7d443f54321129c750b9db3eac414c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuec1cca91e33959ca66f8378f6f13f9456dc94f1a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuec24e78ae4ab155863fbf8f8707103ae3e792c9e	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Tetraphyllideag;Onchobothriidae;Pachybothrium;Pachybothrium
Otuec33acf26a46cf6df3fe0a302350e667d6113c44	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otuec42078e3ba2f848a36c24c4777bc846ccb0e4f1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuec6b35746a71360b3099cdeb639e5cf76f68c79b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otuec774090e4a1e4b27a4150d374e0abd0c90fcb76	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuec8d7978f7a588b01a5e064aaf64ee4c1785e463	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuecd4336ed9b1692a5b6e93fade5f208bc351dc7a	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conasprella;Conasprella
Otuecd9a8ebd4e689b59dda428dfa1c9610905c456f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuece91ccca969443baa8bdd43c75b04e5c627e046	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otued095f4c626b7bfa73e37bc34426a4647ed53130	0	0	0	1	Eukaryota;Chordata;Actinopteri;Gobiiformesg;Gobiidae;Eviota;Eviota
Otued43d5f9fd2dc1281809f4657cbd49a008e54787	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otued6f0b6aa2df2cc7b16a2252a775c9b3bdd57283	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otued79caa22eeded2a97f5c16a4cd08e017b658dc1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otued964420a8bbccea79d8b5a5290e06f160ddc4cc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otued98b2b05279f8a2ab8548ef5d0d486b6dea35ef	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otuedbf23f19d8e5c967fad9824cb2713339eab3eae	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuedcc8db083699d28c9bf446d5b766c01cba2f4ec	0	0	1	0	Eukaryota;Chlorophyta;Ulvophyceae;Ulvalesg;Ulvaceae;Ulva;Ulva
Otuedd75c6f27253a268cbea8f4d8b70b257b77c23c	0	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otuedfa99c93a36a2ad01239042192968d902410f98	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuee0247c2e2635e77eba4d821aa10131ca5624dcf	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuee028315a2a429d3018462f1b6af05df56db7dfd	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuee2483511028e30030f639efb556e861f76ff9c0	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otuee3a3190a15039411e8c7b9a73f6577b5139e16c	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuee5d81e6ab8bd2e6317b9c682819f91e523de6a5	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otuee842559dceeb790ac420d30ba557d32dc8c67a8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuee9117840a70ece09bf11b28bac273bf6a07ecd1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otueea5eb48f11ebec0c5ff192237ea05eccabd9fa6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueea79df3d88dacaac0272e552cf4c533cb4f51e2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otueec4a5bdd3acf8517cc0f22d8d08d8960076dc90	0	0	0	1	Eukaryota;Porifera;Calcarea;Lithonidag;Petrobionidae;Petrobiona;Petrobiona
Otueecc67a1af9c74b0eaccbe02259d02627b55796a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otueede6a5805b68311d1b3484dd604203daa7035a0	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otuef0fb9fc53e8ac8e4a69d05d0c531b8ebec2b45f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuef11909a59c1152acd3614922c253800317f21c2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuef12cda1f4892e3eab86028f31849c38a2f3e0eb	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otuef15d9ebf71b151dcb872b0586c7162e655a39cd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuef16ad3ada74513998d0fc361b8de2bbaedbf562	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuef17ba1e14b70d2f4fd292a792e1416618d541aa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuef2c7ef8edb55e299434ff6a39ed9c558f3ea4eb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuef41d4101e0ec2ac137fceef904e8eb2e4057a70	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuef457c659ce6e545bfc547c7c73a94ad1b6998a1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Ischalis;Ischalis
Otuef491acf133943054ab78441df289474154fbb29	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuef51b513e808b71fbde3b123bfe182d3636ff67e	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otuef61cbc648d623ab85f7ddfef20cd8ca56ec2e14	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Scorpionesg;Buthidae;Centruroides;Centruroides
Otuef66c072049792845a233f843bcc1362b01649cc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otuef79eb3748f1202559a503cf79048d0f616c8bd2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuef81ea463c18e68a177dcaee5c00d876d0648b68	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuef866347e34f26dc14ca98f70147a70de545451d	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otuef8b371d9c5441579f7b3c8625c5392247ec5109	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tetractinellidag;Tetillidae;Cinachyrella;Cinachyrella
Otuef8cce74a3234772888e9f6cc58f1089dde1ea77	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otuef93aadbc23d4e3b8e6d8caf5b836f0082438eac	0	0	1	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otuefaea1c6be978efc9e34d1aad06b699058f8b0a3	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otuefb04c639a192691a830a1b5f35a6ccfbe521e31	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otuefb6a4b821aa1c7895d8208a8e849452a3dfa455	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otuefe7a780574ccc2419ac6080b0982ded2d666262	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuefebf2a92dd39ee003fdde168c4babe8c40d3efc	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otueff074fda14574837a827118b6e8996f5494cd3d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otueffb6dfd589849cb6977113836f420f9d7ba531a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otuf013cb603adca52dd356173996769fc046371c3e	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otuf01aaabd1b6886fe9a8c9550ff598f01359eafcd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuf01bea48ca00c28ecce61902876341c5a6556e7f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuf02f1a27276a03683bb265fb47a1c15e3ba034de	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otuf045896060d860c7952ed8ae60247a6fb246d8ad	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otuf05ac08b336b8eac0a90b70cbe1a692a366a041e	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuf05e17fcfc2a76e04cb50502b1d62dcef9b970db	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuf073bd017ea17fef5fef184b74a923beb4a2cc4e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otuf075cbab8048f72197840de659a5868e6ed7755f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuf08188b009bc8517506835045213136eeeccc96b	1	0	0	0	Eukaryota;Basidiomycota;Agaricomycetes;Polyporalesg;Polyporaceae;Trametes;Trametes
Otuf08a6381c9b2fb298dab6f7747762ff52145c504	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuf08b3c480d92253de0a8383d5e7cf15f733aece9	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otuf08c3477e7b3adee0ee022614eae1d284445aa00	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Parulidae;Basileuterus;Basileuterus
Otuf09719776968e59660118b9b9b81a6ff764cf72e	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otuf09d3ac44ce3df1593f8abe2e6eddb0a7cd6f266	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otuf0a922e9678c3c4da12e919182909b3b2e423786	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
