classification,OTU,AccessionID,Count,AccessionNumber,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID
Eukaryota;Chordata;Aves;Passeriformesg;Fringillidae;Pseudonestor;Pseudonestor,Otu5809ab70fd59cf9b5b74e144ac6bbb0e55db4cf7,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Chordata;Actinopteri;Kurtiformesg;Apogonidae;Pseudamia;Pseudamia,Otu58850eddd1b61cd2dc2bb1753cc35e24fe4da01d,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bryozoa;Stenolaemata;Cyclostomatidag;Crisiidae;Crisia;Crisia,Otu58c6a20100a432713b507d1409e7ad147bc04a29,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu5a3264ed5c4352a9aee8697b9ba92850249fcc3f,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu5aba83ca8152ad097af6d126ca11cfeb62b3fa6b,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu5d02ecbbe51132f528c47486c5c628dfb225ccc8,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,Otu5d2fc8ea293c965f05bdb88a7d2ddfbbabb6b992,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu5e2121a244f39a76bf4941396ed51768e8070356,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Pythiales;Oomycota,Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu62ec86915cc16834beed32792808219f33099828,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Peronosporales;Oomycota,Otu633f2f3aba468fce9d45067869b7c49b945531a6,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,Otu67e1fd4f4d04b61f8010751f990730f80768c092,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,Otu687f94893c0ec65223f071e511198c062c0a4907,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36,ERR4018453,2,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,Otu6a69965a4139798199724ace8160bd8b9422ed01,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,Otu6bacf76fef704c3ffe6050f66f07576ee42147ec,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,Otu6def0406a5e46bc575712a7cac21c06ca588b79e,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,Otu729aa450c9cb081737bdf9df7a60cae0483427ca,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,Otu740210a895bdf80c63f2839fd3cb510065dd9cd5,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,Otu757a4753fe076beada50c6247f55937c5b992552,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu76e851846e4f2abf4c3665a6ce35e1a48957a971,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,Otu778ba24bb40c753ba59e70f75621e196fff6d485,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu77e22a7a580cda774e86157bf75775571627fff6,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,Otu7981932e371b029988538231d9980c0f0ef7cfc0,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu7f16e737db492cca8642eb88e1e734be40d47ccb,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,Otu805afca2e57e6e3c529790695e6fca5953c27e10,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Agromyzidae;Phytomyza;Phytomyza,Otu806706bba0259a5ee9dd40fb15c21a17704eed0e,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,Otu8099d97d75863fa584f4a4e708bb5493352d00fa,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu80faf1cb40c2a648cc3a801c1726d8a52c3534b6,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu8248f8c4962196511b7f3fdf1605c8327d818243,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Camaenella;Camaenella,Otu84bff1de505bcddfc75b0faa1162565f0a91c941,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,Otu84daae07eecbe6c9056ae9645eb364c22b7abd5a,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu85b32d7995cc20c913a312b9a94f8ff43f166c96,ERR4018453,2,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Balanidae;Balanus;Balanus,Otu85f96809d99b95cb64e09af6a254921a6f7b8e27,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Korotnevella;Korotnevella,Otu86c29fccac6e9912eabd16da3541583da6dd6e16,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Tephritidae;Campiglossa;Campiglossa,Otu86eec1020ea728cb6f7914063a133f7c4b82ba51,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu876c761c290057b6b726b170ffd8c73360918a3e,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu887cf13867420c787110dc80b2972dd717d7da9c,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Prayidae;Amphicaryon;Amphicaryon,Otu892cced143f8c0cfdf940f9888c0c093b76d2da8,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,Otu89ef0afd818a74079e57537606706ae92d2c2ff3,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Calloporidae;Callopora;Callopora,Otu8e09fb134b49d04bfb4b43a795ec263e941e2c63,ERR4018453,3,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Mucoromycota;Mucoromycetes;Mucoralesg;Mucoraceae;Mucor;Mucor,Otu8e4b592eac640f0ba09d161851b59a26c4115384,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Pythiales;Oomycota,Otu9025670685e38ae854aa9463e4c72246ff0c5841,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu910db76b0ccc518d66b325e88e702de7339c831b,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,Otu9303d4e54576938aaebbf9d4c8f89a3c6ac000ba,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bicosoecida;Bigyra,Otu932c231ff77f02081da4b4c730293348d6bf5361,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata,Otu9505c834a56adb8c61503804aa32b41f7c937f96,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Verrucidae;Verruca;Verruca,Otu95994056def9368927d746b3f733799597d07763,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu992eaee399062487a3c81810b2a4322a7a955228,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,Otua16b855c2cd19ed9be48b3250d0cae8325953168,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,Otub16bb8c43695b747b09fb47302cc0875d5081733,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,Otub207e48066051c0f354c5ad0fdf91ee33365a29c,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Peronosporales;Oomycota,Otub3b421815c506db1da1a976c1068237911902f9d,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,Otub45e60013f7fde21065ee3138962c40bf65c2388,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,Otub84384930ce170030f9d2768d279c0d246f25938,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,Otub8a134f61efd5404a449866f30b0d3d79ee461db,ERR4018453,2,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,Otubaee077f44ccb757059f10edd502ccacdaf3955d,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Capsaspora;Filasterea,Otube3df47a4ddebe997d0fee62d50b97528fd56531,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Ectocarpales;Phaeophyceae,Otubfce7babbe526c74cb79381defd2a7085e80077f,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,Otuc081f080144ebf67abe091575df30e785cc036d6,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,Otuc4e20ebdc096d7acca711d58083747506b7b9973,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,Otuc6472ac3786b8d02e4503153682efab29b83ce55,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,Otucb0ac16ee808a0328286463725d534ed8133d1bc,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Porifera;Demospongiae;Axinellidag;Axinellidae;Axinella;Axinella,Otucd34d9ad9d15f1636ed9ad262e14ec8480019df9,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,Otucdb78e2bc0b6c19635c923297595ebfafd397525,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Arthropoda;Insecta;Neuropterag;Mantispidae;Anchieta;Anchieta,Otud00ced17c1912dcd5b5cb4fbad179f8e584f3091,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,Otud15b81095d86c677c690545a7bd01f2c9e670cb6,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Cestoplanidae;Cestoplana;Cestoplana,Otud22240b7a6cb10d58576fcf0237927db23ef791a,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Desmarestiales;Phaeophyceae,Otud3e25e9af9d5244b582d5777db3a0888aff1cfb9,ERR4018453,1,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Corallinalesg;Corallinaceae;Corallina;Corallina,Otud480f6de0f7502eca94641bf5074e87a3f02a499,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,Otud5609f7559a0a6e6c24403b68a7df038c770a534,ERR4018453,0,ERR4018453,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF500_EtOH
