OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otub207e48066051c0f354c5ad0fdf91ee33365a29c_1,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,369506.0
Otub207e48066051c0f354c5ad0fdf91ee33365a29c_2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,369506.0
Otub207e48066051c0f354c5ad0fdf91ee33365a29c_3,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,369506.0
Otub3b421815c506db1da1a976c1068237911902f9d,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_1,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_2,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_3,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_4,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_5,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_6,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_7,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_8,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_9,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_10,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_11,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_12,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_13,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_14,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub3b421815c506db1da1a976c1068237911902f9d_15,0,0,3,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc,2,0,0,0,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,100251.0
Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc_1,2,0,0,0,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,100251.0
Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc_2,2,0,0,0,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,100251.0
Otub4348c6a8ee5df16cac68c149a5b602fae79cdcc_3,2,0,0,0,Eukaryota;Ascomycota;Sordariomycetes;Glomerellalesg;Plectosphaerellaceae;Verticillium;Verticillium,100251.0
Otub45e60013f7fde21065ee3138962c40bf65c2388,0,0,1,0,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,1457044.0
Otub45e60013f7fde21065ee3138962c40bf65c2388_1,0,0,1,0,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,1457044.0
Otub45e60013f7fde21065ee3138962c40bf65c2388_2,0,0,1,0,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,1457044.0
Otub45e60013f7fde21065ee3138962c40bf65c2388_3,0,0,1,0,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,1457044.0
Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,437947.0
Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b_1,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,437947.0
Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b_2,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,437947.0
Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b_3,0,0,0,1,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,437947.0
Otub84384930ce170030f9d2768d279c0d246f25938,0,0,0,1,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,205794.0
Otub84384930ce170030f9d2768d279c0d246f25938_1,0,0,0,1,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,205794.0
Otub84384930ce170030f9d2768d279c0d246f25938_2,0,0,0,1,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,205794.0
Otub84384930ce170030f9d2768d279c0d246f25938_3,0,0,0,1,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,205794.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,
Otub8a134f61efd5404a449866f30b0d3d79ee461db_1,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_2,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_3,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_4,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_5,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_6,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_7,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_8,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_9,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_10,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otub8a134f61efd5404a449866f30b0d3d79ee461db_11,0,0,0,2,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,1457086.0
Otubaee077f44ccb757059f10edd502ccacdaf3955d,1,0,0,0,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,100738.0
Otubaee077f44ccb757059f10edd502ccacdaf3955d_1,1,0,0,0,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,100738.0
Otubaee077f44ccb757059f10edd502ccacdaf3955d_2,1,0,0,0,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,100738.0
Otubaee077f44ccb757059f10edd502ccacdaf3955d_3,1,0,0,0,Eukaryota;Cnidaria;Anthozoa;Actiniariag;Gonactiniidae;Protanthea;Protanthea,100738.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531,0,0,0,1,Eukaryota;Capsaspora;Filasterea,
Otube3df47a4ddebe997d0fee62d50b97528fd56531_1,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_2,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_3,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_4,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_5,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_6,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otube3df47a4ddebe997d0fee62d50b97528fd56531_7,0,0,0,1,Eukaryota;Capsaspora;Filasterea,582197.0
Otubfce7babbe526c74cb79381defd2a7085e80077f,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,
Otubfce7babbe526c74cb79381defd2a7085e80077f_1,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_2,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_3,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_4,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_5,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_6,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_7,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_8,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_9,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_10,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otubfce7babbe526c74cb79381defd2a7085e80077f_11,0,0,1,0,Eukaryota;Ectocarpales;Phaeophyceae,830.0
Otuc081f080144ebf67abe091575df30e785cc036d6,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,
Otuc081f080144ebf67abe091575df30e785cc036d6_1,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_2,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_3,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_4,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_5,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_6,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_7,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_8,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_9,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_10,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc081f080144ebf67abe091575df30e785cc036d6_11,0,0,0,1,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,149073.0
Otuc4e20ebdc096d7acca711d58083747506b7b9973,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,397178.0
Otuc4e20ebdc096d7acca711d58083747506b7b9973_1,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,397178.0
Otuc4e20ebdc096d7acca711d58083747506b7b9973_2,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,397178.0
Otuc4e20ebdc096d7acca711d58083747506b7b9973_3,0,0,1,0,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,397178.0
Otuc6472ac3786b8d02e4503153682efab29b83ce55,1,0,0,0,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,1307.0
Otuc6472ac3786b8d02e4503153682efab29b83ce55_1,1,0,0,0,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,1307.0
Otuc6472ac3786b8d02e4503153682efab29b83ce55_2,1,0,0,0,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,1307.0
Otuc6472ac3786b8d02e4503153682efab29b83ce55_3,1,0,0,0,Eukaryota;Arthropoda;Insecta;Coleopterag;Chrysomelidae;Cephaloleia;Cephaloleia,1307.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_1,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_2,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_3,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_4,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_5,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_6,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc8fc6d30c7e8353d20c709e828514ab1e6339ad4_7,0,1,0,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,717410.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_1,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_2,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_3,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_4,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_5,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_6,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_7,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_8,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_9,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_10,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_11,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_12,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_13,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_14,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546_15,0,0,2,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,205694.0
Otucb0ac16ee808a0328286463725d534ed8133d1bc,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,108726.0
Otucb0ac16ee808a0328286463725d534ed8133d1bc_1,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,108726.0
Otucb0ac16ee808a0328286463725d534ed8133d1bc_2,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,108726.0
Otucb0ac16ee808a0328286463725d534ed8133d1bc_3,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,108726.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_1,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_2,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_3,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_4,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_5,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_6,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_7,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_8,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_9,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_10,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_11,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_12,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_13,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_14,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_15,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_16,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_17,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_18,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_19,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_20,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_21,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_22,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_23,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_24,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_25,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_26,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_27,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_28,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_29,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_30,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_31,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_32,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_33,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45_34,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
